# type|FQCN|undeclared|total
HTTP|com.mannschaft.app.actionmemo.admin.AdminActionMemoController|1|1
HTTP|com.mannschaft.app.actionmemo.controller.ActionMemoController|16|16
HTTP|com.mannschaft.app.actionmemo.controller.ActionMemoDashboardController|1|1
HTTP|com.mannschaft.app.actionmemo.controller.ActionMemoSettingsController|2|2
HTTP|com.mannschaft.app.actionmemo.controller.ActionMemoTagController|4|4
HTTP|com.mannschaft.app.activity.controller.ActivityCommentController|4|4
HTTP|com.mannschaft.app.activity.controller.ActivityController|10|10
HTTP|com.mannschaft.app.activity.controller.ActivityPublicController|5|5
HTTP|com.mannschaft.app.activity.controller.ActivityStatsController|3|3
HTTP|com.mannschaft.app.activity.controller.ActivityTemplateController|7|7
HTTP|com.mannschaft.app.activity.controller.SystemActivityPresetController|4|4
HTTP|com.mannschaft.app.admin.controller.AdminActionTemplateController|4|4
HTTP|com.mannschaft.app.admin.controller.AdminBusinessAlertController|1|1
HTTP|com.mannschaft.app.admin.controller.AdminDashboardController|3|3
HTTP|com.mannschaft.app.admin.controller.AdminFeedbackController|3|3
HTTP|com.mannschaft.app.admin.controller.AdminModuleController|4|4
HTTP|com.mannschaft.app.admin.controller.AdminPermissionGroupController|7|7
HTTP|com.mannschaft.app.admin.controller.FeatureFlagController|0|1
HTTP|com.mannschaft.app.admin.controller.FeedbackController|4|4
HTTP|com.mannschaft.app.admin.controller.StorageMigrationAdminController|2|2
HTTP|com.mannschaft.app.admin.controller.SystemAdminAnnouncementController|5|5
HTTP|com.mannschaft.app.admin.controller.SystemAdminBatchController|3|3
HTTP|com.mannschaft.app.admin.controller.SystemAdminBatchLogController|1|1
HTTP|com.mannschaft.app.admin.controller.SystemAdminBetaRestrictionController|2|2
HTTP|com.mannschaft.app.admin.controller.SystemAdminDashboardController|6|6
HTTP|com.mannschaft.app.admin.controller.SystemAdminEmailOutboxController|5|5
HTTP|com.mannschaft.app.admin.controller.SystemAdminFeatureFlagController|0|2
HTTP|com.mannschaft.app.admin.controller.SystemAdminFeedbackController|3|3
HTTP|com.mannschaft.app.admin.controller.SystemAdminGdprPurgeController|0|5
HTTP|com.mannschaft.app.admin.controller.SystemAdminMaintenanceController|7|7
HTTP|com.mannschaft.app.admin.controller.SystemAdminNotificationStatsController|1|1
HTTP|com.mannschaft.app.admin.controller.SystemAdminScopeForceUnarchiveController|1|1
HTTP|com.mannschaft.app.admin.controller.SystemAdminSecurityScanController|1|1
HTTP|com.mannschaft.app.admin.systemlog.InternalSsrLogController|1|1
HTTP|com.mannschaft.app.admin.systemlog.SystemAdminSystemLogController|1|1
HTTP|com.mannschaft.app.advertising.campaign.controller.AdMessagingCampaignTransitionController|5|5
HTTP|com.mannschaft.app.advertising.campaign.controller.AdUnsubscribePublicController|1|3
HTTP|com.mannschaft.app.advertising.campaign.controller.MeAdReportController|1|1
HTTP|com.mannschaft.app.advertising.campaign.controller.OrganizationAdMessagingCampaignTransitionController|5|5
HTTP|com.mannschaft.app.advertising.campaign.controller.OrganizationAdvertiserMessagingCampaignController|10|10
HTTP|com.mannschaft.app.advertising.campaign.controller.SystemAdminAdCampaignController|4|4
HTTP|com.mannschaft.app.advertising.campaign.controller.SystemAdminAdUserReportController|2|2
HTTP|com.mannschaft.app.advertising.campaign.controller.TeamAdMessagingCampaignTransitionController|5|5
HTTP|com.mannschaft.app.advertising.campaign.controller.TeamAdvertiserMessagingCampaignController|10|10
